benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/ss/near_max-3                     	  436237	       430.8 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/near_max-3                     	  355963	       341.5 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/near_max-3                     	  380277	       303.4 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/near_max-3                     	  513706	       323.5 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/near_max-3                     	  548811	       307.9 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/eric/near_max-3                   	  485084	       301.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  396394	       260.3 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  579733	       231.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  584119	       222.4 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  584830	       261.3 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  599836	       231.2 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  561162	       259.1 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  588415	       222.9 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  599287	       207.0 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/eric/near_max-3                   	  532987	       239.3 ns/op	      72 B/op	       2 allocs/op
BenchmarkDiv/dec/near_max-3                    	 5364216	        20.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 5296064	        22.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 7951845	        16.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 5824629	        19.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 7626471	        18.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 6171886	        19.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 4615154	        23.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 8459665	        19.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 5518770	        21.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/near_max-3                    	 8089500	        19.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	27958719	         3.874 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	35046728	         5.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	24818370	         4.812 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	34521198	         3.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	34957822	         3.438 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	35004556	         3.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	34491014	         3.576 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	32468630	         4.987 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	29853530	         4.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/small_int-3                 	34057450	         4.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 6380277	        19.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 8300787	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 8259840	        14.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 8229628	        14.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 8274482	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 6847165	        16.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 8131641	        20.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 7832322	        20.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 4927405	        20.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/small_int-3               	 5588337	        18.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  466342	       244.5 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  449739	       237.4 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  675739	       233.8 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  574254	       234.4 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  533973	       223.4 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  678188	       243.4 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  577976	       287.2 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  692191	       254.5 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  515758	       253.8 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/small_int-3             	  400959	       309.5 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	 1000000	       194.8 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	  696627	       162.8 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	  936249	       143.8 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	  887572	       136.8 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	 1000000	       138.3 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	  793204	       145.2 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	  657931	       179.6 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	  731782	       163.7 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	  558930	       191.4 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/small_int-3                 	  699198	       183.0 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/dec/small_int-3                	14345701	         9.486 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	14206016	         8.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	13772127	         8.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	13936406	         8.327 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	14013370	         8.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	14095052	         8.473 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	12737781	         8.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	14545674	         8.506 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	13717224	         8.618 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/small_int-3                	13676316	         8.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	11384973	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	11424037	        10.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	11473508	        10.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	11464922	        10.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	 9218101	        12.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	11166469	        12.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	10106042	        10.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	 8776500	        11.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	11033383	        10.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/small_int-3                 	12292772	         9.617 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	37572902	         3.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	37771482	         3.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	33755672	         3.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	33802016	         3.592 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	36999922	         3.311 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	34688346	         3.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	34491024	         3.633 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	32474859	         3.569 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	33203056	         3.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/zd/typical_price-3             	32206482	         3.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 8099852	        14.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 8062054	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 8191894	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 8152058	        15.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 5550651	        18.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 7724554	        16.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 7158320	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 8320813	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 7742662	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/udec/typical_price-3           	 7328076	        15.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  604140	       229.5 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  681188	       204.0 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  721984	       200.2 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  705777	       218.6 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  627272	       208.2 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  498968	       202.9 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  687974	       205.7 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  685975	       192.2 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  676515	       195.5 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/alpaca/typical_price-3         	  708068	       197.8 ns/op	     184 B/op	      10 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	 1000000	       140.0 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	 1000000	       148.6 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	 1000000	       143.8 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	  980758	       142.0 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	  957319	       150.7 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	  983505	       149.2 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	  917402	       147.3 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	  935155	       147.2 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	  968554	       134.4 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/ss/typical_price-3             	  978891	       135.0 ns/op	     136 B/op	       6 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	13925826	         8.492 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	13842027	         8.606 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	14012278	         8.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	14358789	         8.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	13079790	         9.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	13752858	         9.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	12573274	         9.507 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	14095327	         9.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	14147050	         9.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/dec/typical_price-3            	14088778	         9.634 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/typical_price-3             	11054133	        10.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/typical_price-3             	11657794	        10.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/typical_price-3             	11528530	        10.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/typical_price-3             	11595182	        10.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/typical_price-3             	11253471	        11.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/typical_price-3             	10459756	        11.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/typical_price-3             	10753892	        11.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/gv/typical_price-3             	10459718	        10.90 ns/op	       0 B/op	       0 allocs/op
